cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
maiz,CORDOBA,San Justo,2021/22,8000.0,6498.9,Random Forest,155.9419,0
maiz,CORDOBA,San Justo,2022/23,6100.0,6153.5,Random Forest,513.1205,0
maiz,CORDOBA,San Justo,2023/24,5940.0,7315.9,Random Forest,141.7872,0
maiz,CORDOBA,San Justo,2024/25,8600.0,7113.4,Random Forest,331.9261,0
maiz,CORDOBA,Santa Maria,2021/22,7000.0,7248.8,Random Forest,181.2202,0
maiz,CORDOBA,Santa Maria,2022/23,5000.0,7495.6,Random Forest,616.6344,0
maiz,CORDOBA,Santa Maria,2023/24,6200.0,7267.5,Random Forest,145.9783,0
maiz,CORDOBA,Santa Maria,2024/25,8000.0,7433.2,Random Forest,346.2146,0
maiz,CORDOBA,Tercero Arriba,2021/22,7000.0,7254.8,Random Forest,144.6225,0
maiz,CORDOBA,Tercero Arriba,2022/23,4800.0,7658.3,Random Forest,550.8872,0
maiz,CORDOBA,Tercero Arriba,2023/24,7000.0,7493.6,Random Forest,123.36,0
maiz,CORDOBA,Tercero Arriba,2024/25,8500.0,7568.0,Random Forest,325.4552,0
maiz,CORDOBA,Totoral,2021/22,7600.0,7221.4,Random Forest,170.5919,0
maiz,CORDOBA,Totoral,2022/23,5200.0,7567.5,Random Forest,498.7955,0
maiz,CORDOBA,Totoral,2023/24,5600.0,7566.2,Random Forest,135.3818,0
maiz,CORDOBA,Totoral,2024/25,7800.0,7523.0,Random Forest,361.7708,0
maiz,CORDOBA,Tulumba,2021/22,7200.0,6105.5,Random Forest,173.7647,0
maiz,CORDOBA,Tulumba,2022/23,5000.0,6223.2,Random Forest,558.5616,0
maiz,CORDOBA,Tulumba,2023/24,4600.0,6400.7,Random Forest,193.5483,0
maiz,CORDOBA,Tulumba,2024/25,7000.0,6721.2,Random Forest,441.355,0
maiz,CORDOBA,Union,2021/22,9000.0,7696.6,Random Forest,188.7741,0
maiz,CORDOBA,Union,2022/23,5600.0,7492.5,Random Forest,2550.9045,1
maiz,CORDOBA,Union,2023/24,9300.0,8783.2,Random Forest,153.3012,0
maiz,CORDOBA,Union,2024/25,9200.0,8373.6,Random Forest,278.7134,0
maiz,CORRIENTES,Bella Vista,2021/22,4500.0,3679.9,Random Forest,266.8378,0
maiz,CORRIENTES,Bella Vista,2022/23,4500.0,4054.0,Random Forest,201.9572,0
maiz,CORRIENTES,Bella Vista,2023/24,4000.0,5078.6,Random Forest,254.8693,0
maiz,CORRIENTES,Bella Vista,2024/25,6500.0,4551.6,Random Forest,378.6436,0
maiz,CORRIENTES,Beron De Astrada,2021/22,4500.0,3822.2,Random Forest,233.8542,0
maiz,CORRIENTES,Beron De Astrada,2022/23,4500.0,3923.0,Random Forest,157.2596,0
maiz,CORRIENTES,Beron De Astrada,2023/24,4000.0,5041.5,Random Forest,374.1086,0
maiz,CORRIENTES,Beron De Astrada,2024/25,6500.0,4281.7,Random Forest,498.2126,0
maiz,CORRIENTES,Capital,2021/22,4500.0,3679.2,Random Forest,102.0641,0
maiz,CORRIENTES,Capital,2022/23,4500.0,3664.2,Random Forest,156.1145,0
maiz,CORRIENTES,Capital,2023/24,4000.0,4198.6,Random Forest,98.9829,0
maiz,CORRIENTES,Capital,2024/25,0.0,3728.8,Random Forest,316.5654,0
maiz,CORRIENTES,Concepcion,2021/22,4500.0,3943.9,Random Forest,210.3096,0
maiz,CORRIENTES,Concepcion,2022/23,4500.0,4036.8,Random Forest,184.3416,0
maiz,CORRIENTES,Concepcion,2023/24,4000.0,4853.2,Random Forest,293.7174,0
maiz,CORRIENTES,Concepcion,2024/25,6500.0,4656.1,Random Forest,375.274,0
maiz,CORRIENTES,Curuzu Cuatia,2021/22,4500.0,3481.0,Random Forest,140.4428,0
maiz,CORRIENTES,Curuzu Cuatia,2022/23,4500.0,3663.3,Random Forest,294.9317,0
maiz,CORRIENTES,Curuzu Cuatia,2023/24,4000.0,4431.8,Random Forest,216.7334,0
maiz,CORRIENTES,Curuzu Cuatia,2024/25,6500.0,4036.3,Random Forest,295.5896,0
maiz,CORRIENTES,Empedrado,2021/22,4500.0,3787.4,Random Forest,286.8034,0
maiz,CORRIENTES,Empedrado,2022/23,4500.0,4007.4,Random Forest,196.6128,0
maiz,CORRIENTES,Empedrado,2023/24,4000.0,4735.4,Random Forest,274.9669,0
maiz,CORRIENTES,Empedrado,2024/25,6500.0,4374.0,Random Forest,450.8752,0
maiz,CORRIENTES,Esquina,2021/22,4500.0,3882.0,Random Forest,199.2421,0
maiz,CORRIENTES,Esquina,2022/23,4500.0,3857.0,Random Forest,258.31,0
maiz,CORRIENTES,Esquina,2023/24,4000.0,4988.4,Random Forest,252.3684,0
maiz,CORRIENTES,Esquina,2024/25,6500.0,4468.8,Random Forest,395.1058,0
maiz,CORRIENTES,Goya,2021/22,4500.0,3749.7,Random Forest,251.4925,0
maiz,CORRIENTES,Goya,2022/23,4500.0,3933.0,Random Forest,230.184,0
maiz,CORRIENTES,Goya,2023/24,4000.0,5034.7,Random Forest,225.5004,0
maiz,CORRIENTES,Goya,2024/25,6500.0,4576.9,Random Forest,367.458,0
maiz,CORRIENTES,Ituzaingo,2021/22,4500.0,4361.1,Random Forest,716.893,0
maiz,CORRIENTES,Ituzaingo,2022/23,4500.0,4535.1,Random Forest,192.8949,0
maiz,CORRIENTES,Ituzaingo,2023/24,4000.0,5479.4,Random Forest,424.6209,0
maiz,CORRIENTES,Ituzaingo,2024/25,6500.0,4720.2,Random Forest,407.0316,0
maiz,CORRIENTES,Lavalle,2021/22,4500.0,3601.0,Random Forest,248.4757,0
maiz,CORRIENTES,Lavalle,2022/23,4500.0,3948.6,Random Forest,220.8138,0
maiz,CORRIENTES,Lavalle,2023/24,4000.0,5134.7,Random Forest,256.2304,0
maiz,CORRIENTES,Lavalle,2024/25,6500.0,4368.9,Random Forest,364.1252,0
maiz,CORRIENTES,Mercedes,2021/22,4500.0,4231.6,Random Forest,156.2415,0
maiz,CORRIENTES,Mercedes,2022/23,4500.0,4082.8,Random Forest,5730.3545,1
maiz,CORRIENTES,Mercedes,2023/24,4000.0,4739.6,Random Forest,246.8349,0
maiz,CORRIENTES,Mercedes,2024/25,6500.0,4405.5,Random Forest,373.144,0
maiz,CORRIENTES,Paso De Los Libres,2021/22,4500.0,3771.5,Random Forest,154.3473,0
maiz,CORRIENTES,Paso De Los Libres,2022/23,4500.0,3898.7,Random Forest,211.4372,0
maiz,CORRIENTES,Paso De Los Libres,2023/24,4000.0,5079.1,Random Forest,223.7382,0
maiz,CORRIENTES,Paso De Los Libres,2024/25,6500.0,4502.3,Random Forest,230.3331,0
maiz,CORRIENTES,Saladas,2021/22,4500.0,3653.4,Random Forest,267.4673,0
maiz,CORRIENTES,Saladas,2022/23,4500.0,4114.9,Random Forest,219.3082,0
maiz,CORRIENTES,Saladas,2023/24,4000.0,4791.5,Random Forest,226.7657,0
maiz,CORRIENTES,Saladas,2024/25,6500.0,4547.8,Random Forest,389.9704,0
maiz,CORRIENTES,San Luis Del Palmar,2021/22,4500.0,3824.3,Random Forest,251.5322,0
maiz,CORRIENTES,San Luis Del Palmar,2022/23,4500.0,3895.5,Random Forest,221.8659,0
maiz,CORRIENTES,San Luis Del Palmar,2023/24,4000.0,4585.9,Random Forest,293.0484,0
maiz,CORRIENTES,San Luis Del Palmar,2024/25,6500.0,4205.3,Random Forest,399.718,0
maiz,CORRIENTES,San Martin,2021/22,4500.0,4575.0,Random Forest,186.253,0
maiz,CORRIENTES,San Martin,2022/23,4500.0,4409.9,Random Forest,692.0139,0
maiz,CORRIENTES,San Martin,2023/24,4000.0,5356.7,Random Forest,184.0187,0
maiz,CORRIENTES,San Martin,2024/25,6500.0,4847.9,Random Forest,340.9811,0
maiz,CORRIENTES,San Miguel,2021/22,4500.0,3979.4,Random Forest,293.9893,0
maiz,CORRIENTES,San Miguel,2022/23,4500.0,3976.3,Random Forest,210.3446,0
maiz,CORRIENTES,San Miguel,2023/24,4000.0,4597.7,Random Forest,501.2667,0
maiz,CORRIENTES,San Miguel,2024/25,6500.0,4431.1,Random Forest,373.1126,0
maiz,CORRIENTES,San Roque,2021/22,4500.0,3748.3,Random Forest,326.6163,0
maiz,CORRIENTES,San Roque,2022/23,4500.0,4080.5,Random Forest,183.488,0
maiz,CORRIENTES,San Roque,2023/24,4000.0,4949.9,Random Forest,347.2887,0
maiz,CORRIENTES,San Roque,2024/25,6500.0,4804.1,Random Forest,413.3275,0
maiz,CORRIENTES,Santo Tome,2021/22,4500.0,3913.5,Random Forest,644.3376,0
maiz,CORRIENTES,Santo Tome,2022/23,4500.0,4037.7,Random Forest,255.5972,0
maiz,CORRIENTES,Santo Tome,2023/24,4000.0,5171.0,Random Forest,204.3082,0
maiz,CORRIENTES,Santo Tome,2024/25,6500.0,4528.6,Random Forest,261.0432,0
maiz,CORRIENTES,Sauce,2021/22,4500.0,3638.8,Random Forest,156.6474,0
maiz,CORRIENTES,Sauce,2022/23,4500.0,3601.0,Random Forest,270.4205,0
maiz,CORRIENTES,Sauce,2023/24,4000.0,4548.5,Random Forest,237.8711,0
maiz,CORRIENTES,Sauce,2024/25,6500.0,4115.4,Random Forest,293.02,0
maiz,ENTRE RIOS,Colon,2021/22,3000.0,5000.2,Random Forest,201.2536,0
maiz,ENTRE RIOS,Colon,2022/23,1700.0,4922.4,Random Forest,2572.0093,1
maiz,ENTRE RIOS,Colon,2023/24,5700.0,5870.9,Random Forest,130.4364,0
maiz,ENTRE RIOS,Colon,2024/25,6700.0,5920.0,Random Forest,273.1221,0
maiz,ENTRE RIOS,Concordia,2021/22,4100.0,5447.5,Random Forest,180.8988,0
maiz,ENTRE RIOS,Concordia,2022/23,3500.0,4765.3,Random Forest,417.5797,0
maiz,ENTRE RIOS,Concordia,2023/24,6600.0,6843.6,Random Forest,166.2305,0
maiz,ENTRE RIOS,Concordia,2024/25,5900.0,5602.4,Random Forest,168.057,0
maiz,ENTRE RIOS,Diamante,2021/22,5000.0,6949.1,Random Forest,170.8123,0
maiz,ENTRE RIOS,Diamante,2022/23,3600.0,5418.1,Random Forest,1257.5911,1
maiz,ENTRE RIOS,Diamante,2023/24,6100.0,7849.9,Random Forest,120.6306,0
maiz,ENTRE RIOS,Diamante,2024/25,6800.0,7269.9,Random Forest,289.7704,0
maiz,ENTRE RIOS,Federacion,2021/22,4000.0,4863.9,Random Forest,160.0005,0
maiz,ENTRE RIOS,Federacion,2022/23,3300.0,4484.1,Random Forest,274.0169,0
maiz,ENTRE RIOS,Federacion,2023/24,6000.0,6223.9,Random Forest,180.1984,0
maiz,ENTRE RIOS,Federacion,2024/25,6100.0,4993.4,Random Forest,219.9685,0
maiz,ENTRE RIOS,Federal,2021/22,4300.0,5677.2,Random Forest,195.7618,0
maiz,ENTRE RIOS,Federal,2022/23,3400.0,4796.3,Random Forest,375.6929,0
maiz,ENTRE RIOS,Federal,2023/24,6000.0,6929.4,Random Forest,178.1724,0
maiz,ENTRE RIOS,Federal,2024/25,6100.0,5844.9,Random Forest,221.1049,0
maiz,ENTRE RIOS,Feliciano,2021/22,4000.0,4931.3,Random Forest,187.467,0
maiz,ENTRE RIOS,Feliciano,2022/23,3500.0,4646.9,Random Forest,1201.733,1
maiz,ENTRE RIOS,Feliciano,2023/24,5900.0,5997.6,Random Forest,150.9566,0
maiz,ENTRE RIOS,Feliciano,2024/25,5900.0,5201.9,Random Forest,262.0091,0
maiz,ENTRE RIOS,Gualeguay,2021/22,4300.0,6555.2,Random Forest,174.7894,0
maiz,ENTRE RIOS,Gualeguay,2022/23,1500.0,5449.8,Random Forest,2991.5403,1
maiz,ENTRE RIOS,Gualeguay,2023/24,5800.0,7441.9,Random Forest,159.6396,0
maiz,ENTRE RIOS,Gualeguay,2024/25,6700.0,6869.7,Random Forest,263.2016,0
maiz,ENTRE RIOS,Gualeguaychu,2021/22,3300.0,5567.5,Random Forest,218.8348,0
maiz,ENTRE RIOS,Gualeguaychu,2022/23,1900.0,4517.3,Random Forest,4225.1265,1
maiz,ENTRE RIOS,Gualeguaychu,2023/24,6000.0,6704.0,Random Forest,178.6461,0
maiz,ENTRE RIOS,Gualeguaychu,2024/25,6700.0,5842.0,Random Forest,270.0061,0
maiz,ENTRE RIOS,La Paz,2021/22,4200.0,6202.3,Random Forest,157.5064,0
maiz,ENTRE RIOS,La Paz,2022/23,3600.0,4808.1,Random Forest,363.2755,0
maiz,ENTRE RIOS,La Paz,2023/24,5900.0,7337.7,Random Forest,155.2936,0
maiz,ENTRE RIOS,La Paz,2024/25,6000.0,6454.9,Random Forest,251.8524,0
maiz,ENTRE RIOS,Nogoya,2021/22,3200.0,5944.7,Random Forest,161.0074,0
maiz,ENTRE RIOS,Nogoya,2022/23,1900.0,5121.5,Random Forest,1162.5974,1
maiz,ENTRE RIOS,Nogoya,2023/24,5000.0,7187.2,Random Forest,119.6522,0
maiz,ENTRE RIOS,Nogoya,2024/25,6700.0,6422.0,Random Forest,205.802,0
maiz,ENTRE RIOS,Parana,2021/22,5000.0,6311.4,Random Forest,167.7026,0
maiz,ENTRE RIOS,Parana,2022/23,3700.0,4905.3,Random Forest,884.8609,0
maiz,ENTRE RIOS,Parana,2023/24,6200.0,7580.7,Random Forest,133.4824,0
maiz,ENTRE RIOS,Parana,2024/25,6400.0,6925.9,Random Forest,294.4606,0
maiz,ENTRE RIOS,San Salvador,2021/22,2700.0,5810.3,Random Forest,214.5268,0
maiz,ENTRE RIOS,San Salvador,2022/23,1600.0,4742.8,Random Forest,893.0707,1
maiz,ENTRE RIOS,San Salvador,2023/24,5500.0,7136.6,Random Forest,264.8788,0
maiz,ENTRE RIOS,San Salvador,2024/25,6700.0,5899.3,Random Forest,188.6623,0
maiz,ENTRE RIOS,Tala,2021/22,3200.0,4839.4,Random Forest,192.3777,0
maiz,ENTRE RIOS,Tala,2022/23,1500.0,4513.5,Random Forest,452.2544,0
maiz,ENTRE RIOS,Tala,2023/24,5000.0,6033.7,Random Forest,153.8596,0
maiz,ENTRE RIOS,Tala,2024/25,6500.0,5637.1,Random Forest,160.0777,0
maiz,ENTRE RIOS,Uruguay,2021/22,2650.0,5495.9,Random Forest,168.0732,0
maiz,ENTRE RIOS,Uruguay,2022/23,1900.0,4933.6,Random Forest,925.2531,1
maiz,ENTRE RIOS,Uruguay,2023/24,6000.0,6355.5,Random Forest,135.1066,0
maiz,ENTRE RIOS,Uruguay,2024/25,6700.0,5928.2,Random Forest,290.9057,0
maiz,ENTRE RIOS,Victoria,2021/22,4300.0,6828.2,Random Forest,161.7577,0
maiz,ENTRE RIOS,Victoria,2022/23,1900.0,6153.9,Random Forest,1957.5833,1
maiz,ENTRE RIOS,Victoria,2023/24,5000.0,7752.8,Random Forest,122.2824,0
maiz,ENTRE RIOS,Victoria,2024/25,6700.0,7469.0,Random Forest,291.2439,0
maiz,ENTRE RIOS,Villaguay,2021/22,3100.0,5144.1,Random Forest,181.3755,0
maiz,ENTRE RIOS,Villaguay,2022/23,1600.0,4445.1,Random Forest,635.1262,0
maiz,ENTRE RIOS,Villaguay,2023/24,5500.0,5862.6,Random Forest,150.6831,0
maiz,ENTRE RIOS,Villaguay,2024/25,6700.0,5758.4,Random Forest,153.3545,0
maiz,FORMOSA,Formosa,2021/22,5199.0,3795.4,Random Forest,297.7678,0
maiz,FORMOSA,Formosa,2022/23,3699.0,4089.8,Random Forest,243.0441,0
maiz,FORMOSA,Formosa,2023/24,2468.0,4773.4,Random Forest,250.0908,0
maiz,FORMOSA,Formosa,2024/25,3800.0,4168.7,Random Forest,271.6333,0
maiz,FORMOSA,Laishi,2021/22,5000.0,3758.7,Random Forest,388.7496,0
maiz,FORMOSA,Laishi,2022/23,3700.0,3979.9,Random Forest,318.7726,0
maiz,FORMOSA,Laishi,2023/24,2458.0,4572.0,Random Forest,231.6061,0
maiz,FORMOSA,Laishi,2024/25,3800.0,4071.8,Random Forest,371.9904,0
maiz,FORMOSA,Patino,2021/22,2100.0,3952.5,Random Forest,435.279,0
maiz,FORMOSA,Patino,2022/23,3700.0,4243.7,Random Forest,248.4283,0
maiz,FORMOSA,Patino,2023/24,2460.0,4590.8,Random Forest,438.4866,0
maiz,FORMOSA,Patino,2024/25,3800.0,4414.4,Random Forest,282.3292,0
maiz,FORMOSA,Pilagas,2021/22,3000.0,3826.8,Random Forest,277.5726,0
maiz,FORMOSA,Pilagas,2022/23,3701.0,4546.7,Random Forest,323.778,0
maiz,FORMOSA,Pilagas,2023/24,2461.0,4818.3,Random Forest,387.6888,0
maiz,FORMOSA,Pilagas,2024/25,3800.0,4345.7,Random Forest,275.568,0
maiz,FORMOSA,Pilcomayo,2021/22,0.0,3859.6,Random Forest,253.6964,0
maiz,FORMOSA,Pilcomayo,2022/23,3689.0,4465.8,Random Forest,259.409,0
maiz,FORMOSA,Pilcomayo,2023/24,2442.0,4555.9,Random Forest,387.0374,0
maiz,FORMOSA,Pilcomayo,2024/25,3800.0,4190.4,Random Forest,225.4994,0
maiz,FORMOSA,Pirane,2021/22,4500.0,3870.9,Random Forest,365.5935,0
maiz,FORMOSA,Pirane,2022/23,3700.0,4546.4,Random Forest,287.9568,0
maiz,FORMOSA,Pirane,2023/24,2460.0,4835.7,Random Forest,378.8031,0
maiz,FORMOSA,Pirane,2024/25,3800.0,4321.1,Random Forest,354.2506,0
maiz,JUJUY,Dr. Manuel Belgrano,2021/22,4000.0,5310.1,Random Forest,227.6757,0
maiz,JUJUY,Dr. Manuel Belgrano,2022/23,4000.0,5249.1,Random Forest,177.2726,0
maiz,JUJUY,Dr. Manuel Belgrano,2023/24,4274.0,5443.6,Random Forest,332.5521,0
maiz,JUJUY,Dr. Manuel Belgrano,2024/25,4000.0,5604.3,Random Forest,238.1279,0
maiz,JUJUY,El Carmen,2021/22,2500.0,5643.4,Random Forest,399.5445,0
maiz,JUJUY,El Carmen,2022/23,4000.0,5551.3,Random Forest,515.7884,0
maiz,JUJUY,El Carmen,2023/24,4300.0,5688.3,Random Forest,179.1846,0
maiz,JUJUY,El Carmen,2024/25,4000.0,5504.5,Random Forest,270.073,0
maiz,JUJUY,Ledesma,2021/22,4000.0,5537.6,Random Forest,392.9042,0
maiz,JUJUY,Ledesma,2022/23,4000.0,5328.6,Random Forest,628.9118,0
maiz,JUJUY,Ledesma,2023/24,4301.0,5490.2,Random Forest,223.5146,0
maiz,JUJUY,Ledesma,2024/25,4000.0,5012.7,Random Forest,359.3368,0
maiz,JUJUY,Palpala,2021/22,4000.0,5657.6,Random Forest,388.4049,0
maiz,JUJUY,Palpala,2022/23,4000.0,5443.2,Random Forest,506.042,0
maiz,JUJUY,Palpala,2023/24,4287.0,5471.9,Random Forest,179.0822,0
maiz,JUJUY,Palpala,2024/25,4000.0,5134.7,Random Forest,284.6614,0
maiz,JUJUY,San Antonio,2021/22,4000.0,5715.3,Random Forest,203.7694,0
maiz,JUJUY,San Antonio,2022/23,3998.0,5396.4,Random Forest,287.2398,0
maiz,JUJUY,San Antonio,2023/24,4300.0,5707.4,Random Forest,370.4325,0
maiz,JUJUY,San Antonio,2024/25,4000.0,5740.3,Random Forest,239.7168,0
maiz,JUJUY,San Pedro,2021/22,4000.0,5447.2,Random Forest,157.7227,0
maiz,JUJUY,San Pedro,2022/23,4000.0,5195.5,Random Forest,3692.1584,1
maiz,JUJUY,San Pedro,2023/24,4300.0,5649.6,Random Forest,138.9585,0
maiz,JUJUY,San Pedro,2024/25,4000.0,5378.7,Random Forest,227.9998,0
maiz,JUJUY,Santa Barbara,2021/22,4000.0,5472.6,Random Forest,246.7949,0
maiz,JUJUY,Santa Barbara,2022/23,4000.0,5323.8,Random Forest,356.5719,0
maiz,JUJUY,Santa Barbara,2023/24,4300.0,5717.6,Random Forest,317.1966,0
maiz,JUJUY,Santa Barbara,2024/25,4000.0,4956.7,Random Forest,285.2532,0
maiz,LA PAMPA,Atreuco,2021/22,5500.0,4955.4,Random Forest,113.0061,0
maiz,LA PAMPA,Atreuco,2022/23,5500.0,4860.6,Random Forest,156.2578,0
maiz,LA PAMPA,Atreuco,2023/24,5500.0,5000.1,Random Forest,88.6875,0
maiz,LA PAMPA,Atreuco,2024/25,6500.0,4719.3,Random Forest,234.4628,0
maiz,LA PAMPA,Capital,2021/22,5000.0,4942.9,Random Forest,94.7832,0
maiz,LA PAMPA,Capital,2022/23,5000.0,4897.0,Random Forest,219.2645,0
maiz,LA PAMPA,Capital,2023/24,5000.0,4975.1,Random Forest,79.9514,0
maiz,LA PAMPA,Capital,2024/25,5500.0,5155.0,Random Forest,265.537,0
maiz,LA PAMPA,Catrilo,2021/22,6500.0,5786.1,Random Forest,119.5238,0
maiz,LA PAMPA,Catrilo,2022/23,5500.0,5660.1,Random Forest,516.0161,0
maiz,LA PAMPA,Catrilo,2023/24,5500.0,5674.2,Random Forest,84.0565,0
maiz,LA PAMPA,Catrilo,2024/25,6500.0,6314.3,Random Forest,302.1142,0
maiz,LA PAMPA,Chapaleufu,2021/22,8702.0,7116.7,Random Forest,109.7768,0
maiz,LA PAMPA,Chapaleufu,2022/23,7670.0,7244.5,Random Forest,978.2338,1
maiz,LA PAMPA,Chapaleufu,2023/24,8660.0,7983.8,Random Forest,95.2284,0
maiz,LA PAMPA,Chapaleufu,2024/25,7200.0,7701.5,Random Forest,285.3856,0
maiz,LA PAMPA,Conhelo,2021/22,6101.0,5786.2,Random Forest,105.2149,0
maiz,LA PAMPA,Conhelo,2022/23,6490.0,6220.6,Random Forest,374.6033,0
maiz,LA PAMPA,Conhelo,2023/24,6880.0,5890.2,Random Forest,86.149,0
maiz,LA PAMPA,Conhelo,2024/25,6000.0,6293.7,Random Forest,293.9834,0
maiz,LA PAMPA,Guatrache,2021/22,4000.0,3371.9,Random Forest,108.5103,0
maiz,LA PAMPA,Guatrache,2022/23,4000.0,3360.6,Random Forest,159.7838,0
maiz,LA PAMPA,Guatrache,2023/24,4000.0,3460.0,Random Forest,82.0917,0
maiz,LA PAMPA,Guatrache,2024/25,4000.0,3262.1,Random Forest,378.0523,0
maiz,LA PAMPA,Hucal,2021/22,3500.0,3160.6,Random Forest,120.6633,0
maiz,LA PAMPA,Hucal,2022/23,3500.0,3077.4,Random Forest,120.6564,0
maiz,LA PAMPA,Hucal,2023/24,3500.0,3432.6,Random Forest,94.4355,0
maiz,LA PAMPA,Hucal,2024/25,3500.0,3125.2,Random Forest,376.9733,0
maiz,LA PAMPA,Maraco,2021/22,8333.0,6858.4,Random Forest,108.0161,0
maiz,LA PAMPA,Maraco,2022/23,7780.0,7270.9,Random Forest,147.6556,0
maiz,LA PAMPA,Maraco,2023/24,8750.0,7484.4,Random Forest,90.8177,0
maiz,LA PAMPA,Maraco,2024/25,7000.0,6669.4,Random Forest,261.1273,0
maiz,LA PAMPA,Quemu Quemu,2021/22,8441.0,6586.6,Random Forest,103.4396,0
maiz,LA PAMPA,Quemu Quemu,2022/23,7860.0,6316.6,Random Forest,600.4212,0
maiz,LA PAMPA,Quemu Quemu,2023/24,7280.0,6438.6,Random Forest,82.9246,0
maiz,LA PAMPA,Quemu Quemu,2024/25,6500.0,6337.0,Random Forest,291.371,0
maiz,LA PAMPA,Rancul,2021/22,7909.0,6434.8,Random Forest,120.4193,0
maiz,LA PAMPA,Rancul,2022/23,6430.0,6865.9,Random Forest,579.8976,0
maiz,LA PAMPA,Rancul,2023/24,6880.0,6971.9,Random Forest,96.3513,0
maiz,LA PAMPA,Rancul,2024/25,6000.0,7256.6,Random Forest,232.3156,0
maiz,LA PAMPA,Realico,2021/22,8394.0,6567.2,Random Forest,115.1577,0
maiz,LA PAMPA,Realico,2022/23,7380.0,6840.0,Random Forest,578.3788,0
maiz,LA PAMPA,Realico,2023/24,7850.0,6793.7,Random Forest,92.6205,0
maiz,LA PAMPA,Realico,2024/25,6000.0,7088.0,Random Forest,240.7516,0
maiz,LA PAMPA,Toay,2021/22,4000.0,3708.5,Random Forest,101.7711,0
maiz,LA PAMPA,Toay,2022/23,4000.0,3772.1,Random Forest,189.1386,0
maiz,LA PAMPA,Toay,2023/24,4000.0,3840.9,Random Forest,84.3699,0
maiz,LA PAMPA,Toay,2024/25,4500.0,3549.7,Random Forest,291.6904,0
maiz,LA PAMPA,Trenel,2021/22,7425.0,6365.6,Random Forest,113.9366,0
maiz,LA PAMPA,Trenel,2022/23,6490.0,6646.2,Random Forest,545.295,0
maiz,LA PAMPA,Trenel,2023/24,6820.0,6476.5,Random Forest,90.3412,0
maiz,LA PAMPA,Trenel,2024/25,6000.0,6679.4,Random Forest,275.4831,0
maiz,LA PAMPA,Utracan,2021/22,4000.0,3569.7,Random Forest,127.3374,0
maiz,LA PAMPA,Utracan,2022/23,4000.0,3568.3,Random Forest,902.4189,1
maiz,LA PAMPA,Utracan,2023/24,4000.0,3443.3,Random Forest,90.422,0
maiz,LA PAMPA,Utracan,2024/25,4000.0,3700.1,Random Forest,283.9095,0
maiz,MISIONES,25 De Mayo,2021/22,3500.0,3622.2,Random Forest,149.9154,0
maiz,MISIONES,25 De Mayo,2022/23,4000.0,3518.4,Random Forest,3284.2568,1
maiz,MISIONES,25 De Mayo,2023/24,3160.0,3966.5,Random Forest,113.223,0
maiz,MISIONES,25 De Mayo,2024/25,5000.0,3849.2,Random Forest,245.0742,0
maiz,MISIONES,Apostoles,2021/22,3502.0,3345.5,Random Forest,197.5254,0
maiz,MISIONES,Apostoles,2022/23,3996.0,3285.4,Random Forest,129.9691,0
maiz,MISIONES,Apostoles,2023/24,3160.0,3827.2,Random Forest,178.4794,0
maiz,MISIONES,Apostoles,2024/25,5000.0,3434.6,Random Forest,186.9582,0
maiz,MISIONES,Cainguas,2021/22,3500.0,3575.0,Random Forest,235.0684,0
maiz,MISIONES,Cainguas,2022/23,4000.0,3470.3,Random Forest,76.295,0
maiz,MISIONES,Cainguas,2023/24,3160.0,3833.7,Random Forest,157.6797,0
maiz,MISIONES,Cainguas,2024/25,5000.0,3603.9,Random Forest,142.5418,0
maiz,MISIONES,Candelaria,2021/22,3200.0,3328.6,Random Forest,275.3537,0
maiz,MISIONES,Candelaria,2022/23,4000.0,3210.3,Random Forest,117.5772,0
maiz,MISIONES,Candelaria,2023/24,3163.0,3726.4,Random Forest,214.1164,0
maiz,MISIONES,Candelaria,2024/25,5000.0,3443.9,Random Forest,147.1764,0
maiz,MISIONES,Capital,2021/22,3505.0,3283.2,Random Forest,90.5344,0
maiz,MISIONES,Capital,2022/23,3989.0,2812.4,Random Forest,216.5838,0
maiz,MISIONES,Capital,2023/24,3164.0,3841.9,Random Forest,88.2291,0
maiz,MISIONES,Capital,2024/25,5000.0,3190.1,Random Forest,268.667,0
maiz,MISIONES,Concepcion,2021/22,3500.0,2980.0,Random Forest,179.9301,0
maiz,MISIONES,Concepcion,2022/23,3977.0,2905.9,Random Forest,306.4258,0
maiz,MISIONES,Concepcion,2023/24,3153.0,3938.3,Random Forest,156.6296,0
maiz,MISIONES,Concepcion,2024/25,5000.0,3371.7,Random Forest,231.7666,0
maiz,MISIONES,Eldorado,2021/22,3503.0,3550.6,Random Forest,419.151,0
maiz,MISIONES,Eldorado,2022/23,4000.0,3691.3,Random Forest,99.0832,0
maiz,MISIONES,Eldorado,2023/24,3154.0,3812.3,Random Forest,208.831,0
maiz,MISIONES,Eldorado,2024/25,5000.0,3534.6,Random Forest,164.359,0
maiz,MISIONES,General Manuel Belgrano,2021/22,3500.0,3880.9,Random Forest,254.3752,0
maiz,MISIONES,General Manuel Belgrano,2022/23,4000.0,3910.4,Random Forest,151.425,0
maiz,MISIONES,General Manuel Belgrano,2023/24,3160.0,4137.5,Random Forest,353.9972,0
