cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
maiz,CORDOBA,San Javier,2024/25,9000.0,7862.4,HistGBM,172.6929,0
maiz,CORDOBA,San Justo,2021/22,8000.0,6075.2,HistGBM,155.9419,0
maiz,CORDOBA,San Justo,2022/23,6100.0,7116.9,HistGBM,513.1205,0
maiz,CORDOBA,San Justo,2023/24,5940.0,7670.1,HistGBM,141.7872,0
maiz,CORDOBA,San Justo,2024/25,8600.0,7809.3,HistGBM,331.9261,0
maiz,CORDOBA,Santa Maria,2021/22,7000.0,6674.8,HistGBM,181.2202,0
maiz,CORDOBA,Santa Maria,2022/23,5000.0,8151.3,HistGBM,616.6344,0
maiz,CORDOBA,Santa Maria,2023/24,6200.0,7704.3,HistGBM,145.9783,0
maiz,CORDOBA,Santa Maria,2024/25,8000.0,8095.5,HistGBM,346.2146,0
maiz,CORDOBA,Tercero Arriba,2021/22,7000.0,6678.4,HistGBM,144.6225,0
maiz,CORDOBA,Tercero Arriba,2022/23,4800.0,8246.2,HistGBM,550.8872,0
maiz,CORDOBA,Tercero Arriba,2023/24,7000.0,8014.6,HistGBM,123.36,0
maiz,CORDOBA,Tercero Arriba,2024/25,8500.0,7569.8,HistGBM,325.4552,0
maiz,CORDOBA,Totoral,2021/22,7600.0,7060.0,HistGBM,170.5919,0
maiz,CORDOBA,Totoral,2022/23,5200.0,8661.1,HistGBM,498.7955,0
maiz,CORDOBA,Totoral,2023/24,5600.0,8440.1,HistGBM,135.3818,0
maiz,CORDOBA,Totoral,2024/25,7800.0,8430.2,HistGBM,361.7708,0
maiz,CORDOBA,Tulumba,2021/22,7200.0,6363.8,HistGBM,173.7647,0
maiz,CORDOBA,Tulumba,2022/23,5000.0,7186.1,HistGBM,558.5616,0
maiz,CORDOBA,Tulumba,2023/24,4600.0,7325.1,HistGBM,193.5483,0
maiz,CORDOBA,Tulumba,2024/25,7000.0,7173.5,HistGBM,441.355,0
maiz,CORDOBA,Union,2021/22,9000.0,7717.5,HistGBM,188.7741,0
maiz,CORDOBA,Union,2022/23,5600.0,8172.4,HistGBM,2550.9045,1
maiz,CORDOBA,Union,2023/24,9300.0,9579.1,HistGBM,153.3012,0
maiz,CORDOBA,Union,2024/25,9200.0,8787.1,HistGBM,278.7134,0
maiz,CORRIENTES,Bella Vista,2021/22,4500.0,3898.1,HistGBM,266.8378,0
maiz,CORRIENTES,Bella Vista,2022/23,4500.0,4019.0,HistGBM,201.9572,0
maiz,CORRIENTES,Bella Vista,2023/24,4000.0,5038.4,HistGBM,254.8693,0
maiz,CORRIENTES,Bella Vista,2024/25,6500.0,4395.4,HistGBM,378.6436,0
maiz,CORRIENTES,Beron De Astrada,2021/22,4500.0,3999.1,HistGBM,233.8542,0
maiz,CORRIENTES,Beron De Astrada,2022/23,4500.0,3432.6,HistGBM,157.2596,0
maiz,CORRIENTES,Beron De Astrada,2023/24,4000.0,5315.4,HistGBM,374.1086,0
maiz,CORRIENTES,Beron De Astrada,2024/25,6500.0,3795.8,HistGBM,498.2126,0
maiz,CORRIENTES,Capital,2021/22,4500.0,4607.2,HistGBM,102.0641,0
maiz,CORRIENTES,Capital,2022/23,4500.0,4396.2,HistGBM,156.1145,0
maiz,CORRIENTES,Capital,2023/24,4000.0,4952.0,HistGBM,98.9829,0
maiz,CORRIENTES,Capital,2024/25,0.0,4117.8,HistGBM,316.5654,0
maiz,CORRIENTES,Concepcion,2021/22,4500.0,4013.1,HistGBM,210.3096,0
maiz,CORRIENTES,Concepcion,2022/23,4500.0,4151.8,HistGBM,184.3416,0
maiz,CORRIENTES,Concepcion,2023/24,4000.0,5097.4,HistGBM,293.7174,0
maiz,CORRIENTES,Concepcion,2024/25,6500.0,4315.0,HistGBM,375.274,0
maiz,CORRIENTES,Curuzu Cuatia,2021/22,4500.0,4205.3,HistGBM,140.4428,0
maiz,CORRIENTES,Curuzu Cuatia,2022/23,4500.0,3373.6,HistGBM,294.9317,0
maiz,CORRIENTES,Curuzu Cuatia,2023/24,4000.0,4794.7,HistGBM,216.7334,0
maiz,CORRIENTES,Curuzu Cuatia,2024/25,6500.0,4104.7,HistGBM,295.5896,0
maiz,CORRIENTES,Empedrado,2021/22,4500.0,3843.2,HistGBM,286.8034,0
maiz,CORRIENTES,Empedrado,2022/23,4500.0,3235.6,HistGBM,196.6128,0
maiz,CORRIENTES,Empedrado,2023/24,4000.0,5133.8,HistGBM,274.9669,0
maiz,CORRIENTES,Empedrado,2024/25,6500.0,3939.3,HistGBM,450.8752,0
maiz,CORRIENTES,Esquina,2021/22,4500.0,4591.3,HistGBM,199.2421,0
maiz,CORRIENTES,Esquina,2022/23,4500.0,3218.6,HistGBM,258.31,0
maiz,CORRIENTES,Esquina,2023/24,4000.0,5375.1,HistGBM,252.3684,0
maiz,CORRIENTES,Esquina,2024/25,6500.0,4448.1,HistGBM,395.1058,0
maiz,CORRIENTES,Goya,2021/22,4500.0,4302.2,HistGBM,251.4925,0
maiz,CORRIENTES,Goya,2022/23,4500.0,3787.6,HistGBM,230.184,0
maiz,CORRIENTES,Goya,2023/24,4000.0,5289.4,HistGBM,225.5004,0
maiz,CORRIENTES,Goya,2024/25,6500.0,4568.5,HistGBM,367.458,0
maiz,CORRIENTES,Ituzaingo,2021/22,4500.0,5107.8,HistGBM,716.893,0
maiz,CORRIENTES,Ituzaingo,2022/23,4500.0,4715.8,HistGBM,192.8949,0
maiz,CORRIENTES,Ituzaingo,2023/24,4000.0,5812.8,HistGBM,424.6209,0
maiz,CORRIENTES,Ituzaingo,2024/25,6500.0,4977.0,HistGBM,407.0316,0
maiz,CORRIENTES,Lavalle,2021/22,4500.0,4160.2,HistGBM,248.4757,0
maiz,CORRIENTES,Lavalle,2022/23,4500.0,3737.5,HistGBM,220.8138,0
maiz,CORRIENTES,Lavalle,2023/24,4000.0,5454.7,HistGBM,256.2304,0
maiz,CORRIENTES,Lavalle,2024/25,6500.0,4788.7,HistGBM,364.1252,0
maiz,CORRIENTES,Mercedes,2021/22,4500.0,4860.3,HistGBM,156.2415,0
maiz,CORRIENTES,Mercedes,2022/23,4500.0,4533.8,HistGBM,5730.3545,1
maiz,CORRIENTES,Mercedes,2023/24,4000.0,5682.4,HistGBM,246.8349,0
maiz,CORRIENTES,Mercedes,2024/25,6500.0,4695.0,HistGBM,373.144,0
maiz,CORRIENTES,Paso De Los Libres,2021/22,4500.0,4712.1,HistGBM,154.3473,0
maiz,CORRIENTES,Paso De Los Libres,2022/23,4500.0,4489.9,HistGBM,211.4372,0
maiz,CORRIENTES,Paso De Los Libres,2023/24,4000.0,5721.1,HistGBM,223.7382,0
maiz,CORRIENTES,Paso De Los Libres,2024/25,6500.0,4255.6,HistGBM,230.3331,0
maiz,CORRIENTES,Saladas,2021/22,4500.0,3887.8,HistGBM,267.4673,0
maiz,CORRIENTES,Saladas,2022/23,4500.0,4137.5,HistGBM,219.3082,0
maiz,CORRIENTES,Saladas,2023/24,4000.0,4991.7,HistGBM,226.7657,0
maiz,CORRIENTES,Saladas,2024/25,6500.0,4379.4,HistGBM,389.9704,0
maiz,CORRIENTES,San Luis Del Palmar,2021/22,4500.0,3453.1,HistGBM,251.5322,0
maiz,CORRIENTES,San Luis Del Palmar,2022/23,4500.0,3347.6,HistGBM,221.8659,0
maiz,CORRIENTES,San Luis Del Palmar,2023/24,4000.0,5163.5,HistGBM,293.0484,0
maiz,CORRIENTES,San Luis Del Palmar,2024/25,6500.0,3674.2,HistGBM,399.718,0
maiz,CORRIENTES,San Martin,2021/22,4500.0,5120.4,HistGBM,186.253,0
maiz,CORRIENTES,San Martin,2022/23,4500.0,4257.5,HistGBM,692.0139,0
maiz,CORRIENTES,San Martin,2023/24,4000.0,5596.4,HistGBM,184.0187,0
maiz,CORRIENTES,San Martin,2024/25,6500.0,6070.6,HistGBM,340.9811,0
maiz,CORRIENTES,San Miguel,2021/22,4500.0,3747.7,HistGBM,293.9893,0
maiz,CORRIENTES,San Miguel,2022/23,4500.0,3764.1,HistGBM,210.3446,0
maiz,CORRIENTES,San Miguel,2023/24,4000.0,5069.4,HistGBM,501.2667,0
maiz,CORRIENTES,San Miguel,2024/25,6500.0,4090.2,HistGBM,373.1126,0
maiz,CORRIENTES,San Roque,2021/22,4500.0,4004.1,HistGBM,326.6163,0
maiz,CORRIENTES,San Roque,2022/23,4500.0,4184.3,HistGBM,183.488,0
maiz,CORRIENTES,San Roque,2023/24,4000.0,5079.3,HistGBM,347.2887,0
maiz,CORRIENTES,San Roque,2024/25,6500.0,4355.9,HistGBM,413.3275,0
maiz,CORRIENTES,Santo Tome,2021/22,4500.0,4874.6,HistGBM,644.3376,0
maiz,CORRIENTES,Santo Tome,2022/23,4500.0,4030.9,HistGBM,255.5972,0
maiz,CORRIENTES,Santo Tome,2023/24,4000.0,5543.7,HistGBM,204.3082,0
maiz,CORRIENTES,Santo Tome,2024/25,6500.0,4422.5,HistGBM,261.0432,0
maiz,CORRIENTES,Sauce,2021/22,4500.0,4157.3,HistGBM,156.6474,0
maiz,CORRIENTES,Sauce,2022/23,4500.0,3035.8,HistGBM,270.4205,0
maiz,CORRIENTES,Sauce,2023/24,4000.0,5022.5,HistGBM,237.8711,0
maiz,CORRIENTES,Sauce,2024/25,6500.0,4120.3,HistGBM,293.02,0
maiz,ENTRE RIOS,Colon,2021/22,3000.0,6025.4,HistGBM,201.2536,0
maiz,ENTRE RIOS,Colon,2022/23,1700.0,4267.8,HistGBM,2572.0093,1
maiz,ENTRE RIOS,Colon,2023/24,5700.0,6427.9,HistGBM,130.4364,0
maiz,ENTRE RIOS,Colon,2024/25,6700.0,5932.3,HistGBM,273.1221,0
maiz,ENTRE RIOS,Concordia,2021/22,4100.0,6169.4,HistGBM,180.8988,0
maiz,ENTRE RIOS,Concordia,2022/23,3500.0,5218.1,HistGBM,417.5797,0
maiz,ENTRE RIOS,Concordia,2023/24,6600.0,7201.2,HistGBM,166.2305,0
maiz,ENTRE RIOS,Concordia,2024/25,5900.0,5552.5,HistGBM,168.057,0
maiz,ENTRE RIOS,Diamante,2021/22,5000.0,6580.9,HistGBM,170.8123,0
maiz,ENTRE RIOS,Diamante,2022/23,3600.0,5345.4,HistGBM,1257.5911,1
maiz,ENTRE RIOS,Diamante,2023/24,6100.0,8197.7,HistGBM,120.6306,0
maiz,ENTRE RIOS,Diamante,2024/25,6800.0,7870.5,HistGBM,289.7704,0
maiz,ENTRE RIOS,Federacion,2021/22,4000.0,5678.4,HistGBM,160.0005,0
maiz,ENTRE RIOS,Federacion,2022/23,3300.0,4776.0,HistGBM,274.0169,0
maiz,ENTRE RIOS,Federacion,2023/24,6000.0,6645.1,HistGBM,180.1984,0
maiz,ENTRE RIOS,Federacion,2024/25,6100.0,5071.8,HistGBM,219.9685,0
maiz,ENTRE RIOS,Federal,2021/22,4300.0,5373.5,HistGBM,195.7618,0
maiz,ENTRE RIOS,Federal,2022/23,3400.0,4795.4,HistGBM,375.6929,0
maiz,ENTRE RIOS,Federal,2023/24,6000.0,6917.8,HistGBM,178.1724,0
maiz,ENTRE RIOS,Federal,2024/25,6100.0,4959.7,HistGBM,221.1049,0
maiz,ENTRE RIOS,Feliciano,2021/22,4000.0,5585.5,HistGBM,187.467,0
maiz,ENTRE RIOS,Feliciano,2022/23,3500.0,4182.2,HistGBM,1201.733,1
maiz,ENTRE RIOS,Feliciano,2023/24,5900.0,6618.8,HistGBM,150.9566,0
maiz,ENTRE RIOS,Feliciano,2024/25,5900.0,6429.4,HistGBM,262.0091,0
maiz,ENTRE RIOS,Gualeguay,2021/22,4300.0,6317.5,HistGBM,174.7894,0
maiz,ENTRE RIOS,Gualeguay,2022/23,1500.0,5252.2,HistGBM,2991.5403,1
maiz,ENTRE RIOS,Gualeguay,2023/24,5800.0,7655.0,HistGBM,159.6396,0
maiz,ENTRE RIOS,Gualeguay,2024/25,6700.0,6386.2,HistGBM,263.2016,0
maiz,ENTRE RIOS,Gualeguaychu,2021/22,3300.0,5973.2,HistGBM,218.8348,0
maiz,ENTRE RIOS,Gualeguaychu,2022/23,1900.0,4914.0,HistGBM,4225.1265,1
maiz,ENTRE RIOS,Gualeguaychu,2023/24,6000.0,6781.5,HistGBM,178.6461,0
maiz,ENTRE RIOS,Gualeguaychu,2024/25,6700.0,5743.9,HistGBM,270.0061,0
maiz,ENTRE RIOS,La Paz,2021/22,4200.0,5636.3,HistGBM,157.5064,0
maiz,ENTRE RIOS,La Paz,2022/23,3600.0,4544.7,HistGBM,363.2755,0
maiz,ENTRE RIOS,La Paz,2023/24,5900.0,7907.9,HistGBM,155.2936,0
maiz,ENTRE RIOS,La Paz,2024/25,6000.0,5917.7,HistGBM,251.8524,0
maiz,ENTRE RIOS,Nogoya,2021/22,3200.0,6571.5,HistGBM,161.0074,0
maiz,ENTRE RIOS,Nogoya,2022/23,1900.0,4838.2,HistGBM,1162.5974,1
maiz,ENTRE RIOS,Nogoya,2023/24,5000.0,6962.4,HistGBM,119.6522,0
maiz,ENTRE RIOS,Nogoya,2024/25,6700.0,6181.7,HistGBM,205.802,0
maiz,ENTRE RIOS,Parana,2021/22,5000.0,6220.5,HistGBM,167.7026,0
maiz,ENTRE RIOS,Parana,2022/23,3700.0,4688.9,HistGBM,884.8609,0
maiz,ENTRE RIOS,Parana,2023/24,6200.0,7804.2,HistGBM,133.4824,0
maiz,ENTRE RIOS,Parana,2024/25,6400.0,7752.8,HistGBM,294.4606,0
maiz,ENTRE RIOS,San Salvador,2021/22,2700.0,6172.4,HistGBM,214.5268,0
maiz,ENTRE RIOS,San Salvador,2022/23,1600.0,3909.5,HistGBM,893.0707,1
maiz,ENTRE RIOS,San Salvador,2023/24,5500.0,7526.5,HistGBM,264.8788,0
maiz,ENTRE RIOS,San Salvador,2024/25,6700.0,5273.4,HistGBM,188.6623,0
maiz,ENTRE RIOS,Tala,2021/22,3200.0,6089.3,HistGBM,192.3777,0
maiz,ENTRE RIOS,Tala,2022/23,1500.0,5191.8,HistGBM,452.2544,0
maiz,ENTRE RIOS,Tala,2023/24,5000.0,6289.1,HistGBM,153.8596,0
maiz,ENTRE RIOS,Tala,2024/25,6500.0,5125.3,HistGBM,160.0777,0
maiz,ENTRE RIOS,Uruguay,2021/22,2650.0,6310.4,HistGBM,168.0732,0
maiz,ENTRE RIOS,Uruguay,2022/23,1900.0,5107.3,HistGBM,925.2531,1
maiz,ENTRE RIOS,Uruguay,2023/24,6000.0,6816.6,HistGBM,135.1066,0
maiz,ENTRE RIOS,Uruguay,2024/25,6700.0,6810.4,HistGBM,290.9057,0
maiz,ENTRE RIOS,Victoria,2021/22,4300.0,6432.0,HistGBM,161.7577,0
maiz,ENTRE RIOS,Victoria,2022/23,1900.0,6134.8,HistGBM,1957.5833,1
maiz,ENTRE RIOS,Victoria,2023/24,5000.0,7646.0,HistGBM,122.2824,0
maiz,ENTRE RIOS,Victoria,2024/25,6700.0,7527.5,HistGBM,291.2439,0
maiz,ENTRE RIOS,Villaguay,2021/22,3100.0,6279.8,HistGBM,181.3755,0
maiz,ENTRE RIOS,Villaguay,2022/23,1600.0,4100.2,HistGBM,635.1262,0
maiz,ENTRE RIOS,Villaguay,2023/24,5500.0,6845.2,HistGBM,150.6831,0
maiz,ENTRE RIOS,Villaguay,2024/25,6700.0,5951.7,HistGBM,153.3545,0
maiz,FORMOSA,Formosa,2021/22,5199.0,3830.2,HistGBM,297.7678,0
maiz,FORMOSA,Formosa,2022/23,3699.0,3759.7,HistGBM,243.0441,0
maiz,FORMOSA,Formosa,2023/24,2468.0,5133.9,HistGBM,250.0908,0
maiz,FORMOSA,Formosa,2024/25,3800.0,3995.0,HistGBM,271.6333,0
maiz,FORMOSA,Laishi,2021/22,5000.0,3915.2,HistGBM,388.7496,0
maiz,FORMOSA,Laishi,2022/23,3700.0,3513.4,HistGBM,318.7726,0
maiz,FORMOSA,Laishi,2023/24,2458.0,5309.1,HistGBM,231.6061,0
maiz,FORMOSA,Laishi,2024/25,3800.0,4065.1,HistGBM,371.9904,0
maiz,FORMOSA,Patino,2021/22,2100.0,3466.8,HistGBM,435.279,0
maiz,FORMOSA,Patino,2022/23,3700.0,4968.9,HistGBM,248.4283,0
maiz,FORMOSA,Patino,2023/24,2460.0,4370.7,HistGBM,438.4866,0
maiz,FORMOSA,Patino,2024/25,3800.0,4454.4,HistGBM,282.3292,0
maiz,FORMOSA,Pilagas,2021/22,3000.0,3950.0,HistGBM,277.5726,0
maiz,FORMOSA,Pilagas,2022/23,3701.0,4908.6,HistGBM,323.778,0
maiz,FORMOSA,Pilagas,2023/24,2461.0,5199.4,HistGBM,387.6888,0
maiz,FORMOSA,Pilagas,2024/25,3800.0,4467.8,HistGBM,275.568,0
maiz,FORMOSA,Pilcomayo,2021/22,0.0,4028.7,HistGBM,253.6964,0
maiz,FORMOSA,Pilcomayo,2022/23,3689.0,4870.1,HistGBM,259.409,0
maiz,FORMOSA,Pilcomayo,2023/24,2442.0,5028.0,HistGBM,387.0374,0
maiz,FORMOSA,Pilcomayo,2024/25,3800.0,4059.3,HistGBM,225.4994,0
maiz,FORMOSA,Pirane,2021/22,4500.0,3616.9,HistGBM,365.5935,0
maiz,FORMOSA,Pirane,2022/23,3700.0,4709.6,HistGBM,287.9568,0
maiz,FORMOSA,Pirane,2023/24,2460.0,5417.3,HistGBM,378.8031,0
maiz,FORMOSA,Pirane,2024/25,3800.0,4493.9,HistGBM,354.2506,0
maiz,JUJUY,Dr. Manuel Belgrano,2021/22,4000.0,6205.9,HistGBM,227.6757,0
maiz,JUJUY,Dr. Manuel Belgrano,2022/23,4000.0,5992.5,HistGBM,177.2726,0
maiz,JUJUY,Dr. Manuel Belgrano,2023/24,4274.0,5636.4,HistGBM,332.5521,0
maiz,JUJUY,Dr. Manuel Belgrano,2024/25,4000.0,5715.7,HistGBM,238.1279,0
maiz,JUJUY,El Carmen,2021/22,2500.0,6114.3,HistGBM,399.5445,0
maiz,JUJUY,El Carmen,2022/23,4000.0,5997.9,HistGBM,515.7884,0
maiz,JUJUY,El Carmen,2023/24,4300.0,6227.6,HistGBM,179.1846,0
maiz,JUJUY,El Carmen,2024/25,4000.0,5605.1,HistGBM,270.073,0
maiz,JUJUY,Ledesma,2021/22,4000.0,5076.1,HistGBM,392.9042,0
maiz,JUJUY,Ledesma,2022/23,4000.0,5609.0,HistGBM,628.9118,0
maiz,JUJUY,Ledesma,2023/24,4301.0,5628.5,HistGBM,223.5146,0
maiz,JUJUY,Ledesma,2024/25,4000.0,5112.3,HistGBM,359.3368,0
maiz,JUJUY,Palpala,2021/22,4000.0,5766.2,HistGBM,388.4049,0
maiz,JUJUY,Palpala,2022/23,4000.0,5805.8,HistGBM,506.042,0
maiz,JUJUY,Palpala,2023/24,4287.0,5805.5,HistGBM,179.0822,0
maiz,JUJUY,Palpala,2024/25,4000.0,5561.6,HistGBM,284.6614,0
maiz,JUJUY,San Antonio,2021/22,4000.0,5786.5,HistGBM,203.7694,0
maiz,JUJUY,San Antonio,2022/23,3998.0,5501.1,HistGBM,287.2398,0
maiz,JUJUY,San Antonio,2023/24,4300.0,6158.5,HistGBM,370.4325,0
maiz,JUJUY,San Antonio,2024/25,4000.0,4953.0,HistGBM,239.7168,0
maiz,JUJUY,San Pedro,2021/22,4000.0,5662.1,HistGBM,157.7227,0
maiz,JUJUY,San Pedro,2022/23,4000.0,5152.5,HistGBM,3692.1584,1
maiz,JUJUY,San Pedro,2023/24,4300.0,6048.7,HistGBM,138.9585,0
maiz,JUJUY,San Pedro,2024/25,4000.0,5193.8,HistGBM,227.9998,0
maiz,JUJUY,Santa Barbara,2021/22,4000.0,5670.5,HistGBM,246.7949,0
maiz,JUJUY,Santa Barbara,2022/23,4000.0,5331.0,HistGBM,356.5719,0
maiz,JUJUY,Santa Barbara,2023/24,4300.0,5500.1,HistGBM,317.1966,0
maiz,JUJUY,Santa Barbara,2024/25,4000.0,4859.1,HistGBM,285.2532,0
maiz,LA PAMPA,Atreuco,2021/22,5500.0,4979.2,HistGBM,113.0061,0
maiz,LA PAMPA,Atreuco,2022/23,5500.0,4874.1,HistGBM,156.2578,0
maiz,LA PAMPA,Atreuco,2023/24,5500.0,5613.5,HistGBM,88.6875,0
maiz,LA PAMPA,Atreuco,2024/25,6500.0,4963.3,HistGBM,234.4628,0
maiz,LA PAMPA,Capital,2021/22,5000.0,5492.4,HistGBM,94.7832,0
maiz,LA PAMPA,Capital,2022/23,5000.0,4737.6,HistGBM,219.2645,0
maiz,LA PAMPA,Capital,2023/24,5000.0,5633.5,HistGBM,79.9514,0
maiz,LA PAMPA,Capital,2024/25,5500.0,5523.7,HistGBM,265.537,0
maiz,LA PAMPA,Catrilo,2021/22,6500.0,6250.2,HistGBM,119.5238,0
maiz,LA PAMPA,Catrilo,2022/23,5500.0,5534.3,HistGBM,516.0161,0
maiz,LA PAMPA,Catrilo,2023/24,5500.0,5858.8,HistGBM,84.0565,0
maiz,LA PAMPA,Catrilo,2024/25,6500.0,6181.7,HistGBM,302.1142,0
maiz,LA PAMPA,Chapaleufu,2021/22,8702.0,7862.4,HistGBM,109.7768,0
maiz,LA PAMPA,Chapaleufu,2022/23,7670.0,7955.3,HistGBM,978.2338,1
maiz,LA PAMPA,Chapaleufu,2023/24,8660.0,8014.5,HistGBM,95.2284,0
maiz,LA PAMPA,Chapaleufu,2024/25,7200.0,8266.4,HistGBM,285.3856,0
maiz,LA PAMPA,Conhelo,2021/22,6101.0,6111.0,HistGBM,105.2149,0
maiz,LA PAMPA,Conhelo,2022/23,6490.0,5695.4,HistGBM,374.6033,0
maiz,LA PAMPA,Conhelo,2023/24,6880.0,6134.5,HistGBM,86.149,0
maiz,LA PAMPA,Conhelo,2024/25,6000.0,6567.2,HistGBM,293.9834,0
maiz,LA PAMPA,Guatrache,2021/22,4000.0,4322.5,HistGBM,108.5103,0
maiz,LA PAMPA,Guatrache,2022/23,4000.0,3507.9,HistGBM,159.7838,0
maiz,LA PAMPA,Guatrache,2023/24,4000.0,3828.7,HistGBM,82.0917,0
maiz,LA PAMPA,Guatrache,2024/25,4000.0,3841.2,HistGBM,378.0523,0
maiz,LA PAMPA,Hucal,2021/22,3500.0,3553.8,HistGBM,120.6633,0
maiz,LA PAMPA,Hucal,2022/23,3500.0,3100.7,HistGBM,120.6564,0
maiz,LA PAMPA,Hucal,2023/24,3500.0,4101.6,HistGBM,94.4355,0
maiz,LA PAMPA,Hucal,2024/25,3500.0,3224.3,HistGBM,376.9733,0
maiz,LA PAMPA,Maraco,2021/22,8333.0,7201.4,HistGBM,108.0161,0
maiz,LA PAMPA,Maraco,2022/23,7780.0,7338.9,HistGBM,147.6556,0
maiz,LA PAMPA,Maraco,2023/24,8750.0,7155.1,HistGBM,90.8177,0
maiz,LA PAMPA,Maraco,2024/25,7000.0,7220.2,HistGBM,261.1273,0
maiz,LA PAMPA,Quemu Quemu,2021/22,8441.0,7188.9,HistGBM,103.4396,0
maiz,LA PAMPA,Quemu Quemu,2022/23,7860.0,6332.9,HistGBM,600.4212,0
maiz,LA PAMPA,Quemu Quemu,2023/24,7280.0,6681.2,HistGBM,82.9246,0
maiz,LA PAMPA,Quemu Quemu,2024/25,6500.0,6831.4,HistGBM,291.371,0
maiz,LA PAMPA,Rancul,2021/22,7909.0,5975.0,HistGBM,120.4193,0
maiz,LA PAMPA,Rancul,2022/23,6430.0,5821.9,HistGBM,579.8976,0
maiz,LA PAMPA,Rancul,2023/24,6880.0,6246.4,HistGBM,96.3513,0
maiz,LA PAMPA,Rancul,2024/25,6000.0,6452.1,HistGBM,232.3156,0
maiz,LA PAMPA,Realico,2021/22,8394.0,6243.6,HistGBM,115.1577,0
maiz,LA PAMPA,Realico,2022/23,7380.0,6537.3,HistGBM,578.3788,0
maiz,LA PAMPA,Realico,2023/24,7850.0,6418.7,HistGBM,92.6205,0
maiz,LA PAMPA,Realico,2024/25,6000.0,6680.5,HistGBM,240.7516,0
maiz,LA PAMPA,Toay,2021/22,4000.0,4820.1,HistGBM,101.7711,0
maiz,LA PAMPA,Toay,2022/23,4000.0,4299.8,HistGBM,189.1386,0
maiz,LA PAMPA,Toay,2023/24,4000.0,4726.5,HistGBM,84.3699,0
maiz,LA PAMPA,Toay,2024/25,4500.0,4629.1,HistGBM,291.6904,0
maiz,LA PAMPA,Trenel,2021/22,7425.0,6276.9,HistGBM,113.9366,0
maiz,LA PAMPA,Trenel,2022/23,6490.0,5501.3,HistGBM,545.295,0
maiz,LA PAMPA,Trenel,2023/24,6820.0,6129.8,HistGBM,90.3412,0
maiz,LA PAMPA,Trenel,2024/25,6000.0,5961.2,HistGBM,275.4831,0
maiz,LA PAMPA,Utracan,2021/22,4000.0,4510.9,HistGBM,127.3374,0
maiz,LA PAMPA,Utracan,2022/23,4000.0,3738.6,HistGBM,902.4189,1
maiz,LA PAMPA,Utracan,2023/24,4000.0,4615.9,HistGBM,90.422,0
maiz,LA PAMPA,Utracan,2024/25,4000.0,4054.8,HistGBM,283.9095,0
maiz,MISIONES,25 De Mayo,2021/22,3500.0,3588.9,HistGBM,149.9154,0
maiz,MISIONES,25 De Mayo,2022/23,4000.0,2648.4,HistGBM,3284.2568,1
maiz,MISIONES,25 De Mayo,2023/24,3160.0,4245.2,HistGBM,113.223,0
maiz,MISIONES,25 De Mayo,2024/25,5000.0,4227.8,HistGBM,245.0742,0
maiz,MISIONES,Apostoles,2021/22,3502.0,3420.1,HistGBM,197.5254,0
maiz,MISIONES,Apostoles,2022/23,3996.0,2818.2,HistGBM,129.9691,0
maiz,MISIONES,Apostoles,2023/24,3160.0,4068.7,HistGBM,178.4794,0
maiz,MISIONES,Apostoles,2024/25,5000.0,3795.6,HistGBM,186.9582,0
maiz,MISIONES,Cainguas,2021/22,3500.0,3425.9,HistGBM,235.0684,0
maiz,MISIONES,Cainguas,2022/23,4000.0,3248.6,HistGBM,76.295,0
maiz,MISIONES,Cainguas,2023/24,3160.0,3961.6,HistGBM,157.6797,0
maiz,MISIONES,Cainguas,2024/25,5000.0,3936.9,HistGBM,142.5418,0
maiz,MISIONES,Candelaria,2021/22,3200.0,2856.5,HistGBM,275.3537,0
maiz,MISIONES,Candelaria,2022/23,4000.0,2778.4,HistGBM,117.5772,0
maiz,MISIONES,Candelaria,2023/24,3163.0,3735.8,HistGBM,214.1164,0
maiz,MISIONES,Candelaria,2024/25,5000.0,3692.0,HistGBM,147.1764,0
maiz,MISIONES,Capital,2021/22,3505.0,2832.5,HistGBM,90.5344,0
maiz,MISIONES,Capital,2022/23,3989.0,2801.9,HistGBM,216.5838,0
maiz,MISIONES,Capital,2023/24,3164.0,4409.8,HistGBM,88.2291,0
maiz,MISIONES,Capital,2024/25,5000.0,2986.5,HistGBM,268.667,0
maiz,MISIONES,Concepcion,2021/22,3500.0,2371.8,HistGBM,179.9301,0
maiz,MISIONES,Concepcion,2022/23,3977.0,2373.2,HistGBM,306.4258,0
maiz,MISIONES,Concepcion,2023/24,3153.0,3866.4,HistGBM,156.6296,0
maiz,MISIONES,Concepcion,2024/25,5000.0,3030.4,HistGBM,231.7666,0
maiz,MISIONES,Eldorado,2021/22,3503.0,3512.3,HistGBM,419.151,0
maiz,MISIONES,Eldorado,2022/23,4000.0,3528.8,HistGBM,99.0832,0
maiz,MISIONES,Eldorado,2023/24,3154.0,3642.4,HistGBM,208.831,0
maiz,MISIONES,Eldorado,2024/25,5000.0,3593.6,HistGBM,164.359,0
maiz,MISIONES,General Manuel Belgrano,2021/22,3500.0,3961.0,HistGBM,254.3752,0
maiz,MISIONES,General Manuel Belgrano,2022/23,4000.0,4245.1,HistGBM,151.425,0
maiz,MISIONES,General Manuel Belgrano,2023/24,3160.0,4026.3,HistGBM,353.9972,0
